"ds4.x_pred","ds4.y_pred"
0.00832257652655244,1.5927030215919613
0.018337589375806426,1.5840839151981232
0.028352602225060412,1.5756986387983358
0.038367615074314396,1.5675511728057832
0.04838262792356838,1.5596454976336473
0.05839764077282236,1.5519855936951121
0.06841265362207635,1.5445754414033608
0.07842766647133033,1.5374190211715761
0.08844267932058432,1.5305203134129415
0.09845769216983831,1.5238832985406399
0.10847270501909229,1.517511956967855
0.11848771786834628,1.511410269107769
0.12850273071760027,1.5055827837042004
0.13851774356685426,1.5000307169775373
0.14853275641610822,1.4947450743593478
0.1585477692653622,1.489716027414652
0.1685627821146162,1.484933747708468
0.1785777949638702,1.480388406805816
0.18859280781312418,1.4760701762717159
0.19860782066237814,1.4719692276711862
0.20862283351163213,1.4680757325692473
0.21863784636088612,1.4643798625309175
0.2286528592101401,1.4609165533758817
0.2386678720593941,1.4579779784279017
0.2486828849086481,1.4555309026832028
0.2586978977579021,1.4534681703222092
0.2687129106071561,1.4516826255253457
0.27872792345641,1.4500671124730355
0.288742936305664,1.4485144753457042
0.298757949154918,1.4469175583237759
0.308772962004172,1.4451791527446907
0.31878797485342597,1.4433174343818067
0.32880298770267996,1.4413805597628857
0.33881800055193395,1.4394092533060279
0.34883301340118794,1.4374442394293325
0.35884802625044193,1.4355262425509003
0.3688630390996959,1.4336959870888315
0.3788780519489499,1.431994197461226
0.38889306479820385,1.4304615980861832
0.39890807764745784,1.4291389133818038
0.4089230904967118,1.4280668677661883
0.4189381033459658,1.4272861856574353
0.4289531161952198,1.4268375914736464
0.4389681290444738,1.4267618096329207
0.4489831418937278,1.4270995645533586
0.4589981547429818,1.4279028292329585
0.46901316759223577,1.4296031646760683
0.47902818044148976,1.4322866358618942
0.48904319329074375,1.4357913392516766
0.4990582061399977,1.4399553713066569
0.5090732189892517,1.4446168284880756
0.5190882318385057,1.4496138072571731
0.5291032446877597,1.4547844040751914
0.5391182575370137,1.45996671540337
0.5491332703862676,1.4649988377029506
0.5591482832355216,1.4697188674351738
0.5691632960847756,1.4739649010612805
0.5791783089340296,1.4775750350425116
0.5891933217832835,1.480522225374184
0.5992083346325375,1.4833999497521089
0.6092233474817915,1.4862808045460894
0.6192383603310455,1.4891419825076853
0.6292533731802995,1.4919606763884565
0.6392683860295535,1.4947140789399627
0.6492833988788075,1.4973793829137643
0.6592984117280615,1.4999337810614206
0.6693134245773155,1.5023544661344914
0.6793284374265695,1.5046186308845375
0.6893434502758234,1.5067034680631182
0.6993584631250774,1.508586170421793
0.7093734759743314,1.5102963305768429
0.7193884888235854,1.5119723563416407
0.7294035016728394,1.5136254858089329
0.7394185145220934,1.5152582041900309
0.7494335273713474,1.516872996696245
0.7594485402206013,1.518472348538887
0.7694635530698553,1.5200587449292684
0.7794785659191092,1.5216346710786985
0.7894935787683632,1.5232026121984896
0.7995085916176172,1.524765053499953
0.8095236044668712,1.5263244801943994
0.8195386173161252,1.527883377493139
0.8295536301653792,1.5294442306074842
0.8395686430146332,1.5310095247487452
0.8495836558638872,1.5325817451282333
0.8595986687131412,1.5341633769572598
0.8696136815623952,1.5357564270278952
0.8796286944116491,1.537347201047724
0.8896437072609031,1.538928544690619
0.8996587201101571,1.5405005928430504
0.9096737329594111,1.5420634803914905
0.9196887458086651,1.5436173422224102
0.9297037586579191,1.5451623132222803
0.9397187715071731,1.5466985282775727
0.9497337843564271,1.5482261222747586
0.9597487972056811,1.5497452301003087
0.9697638100549351,1.5512559866406945
0.9797788229041889,1.5527585267823873
0.9897938357534429,1.5542529854118585
0.999808848602697,1.5557394974155796
